RECORD : #switches, #stubs, #links, #eps, #queues, #entries, max_vpn_size, total_sw, total_edge_sw, perf, [target]
RECORD0 : 100,58,490,58,3456,122,7,93,58,0.6565303787679481,0.6944444444444444
RECORD1 : 100,51,456,51,3240,115,7,89,51,0.6617442930780579,0.5603557814485387
RECORD2 : 100,56,448,56,3136,120,7,94,56,0.659687573448229,0.4391657010428737
RECORD3 : 100,54,440,54,3088,118,7,94,54,0.690108100136966,0.4472123368920522
RECORD4 : 100,58,486,58,3424,122,7,89,58,0.6565842996782261,0.5352449223416965
RECORD5 : 100,55,462,55,3256,119,7,91,55,0.6771720344061554,0.5712515489467163
RECORD6 : 100,56,470,56,3312,120,7,92,56,0.650224153739781,0.501813784764208
RECORD7 : 100,55,492,55,3496,119,7,90,55,0.664957902492428,0.5951468710089399
RECORD8 : 100,56,490,56,3472,120,7,91,56,0.6435108149951935,0.7493150684931507
RECORD9 : 100,51,488,51,3496,115,7,85,51,0.6450202782612648,0.7716643741403026
