RECORD : #switches, #stubs, #links, #eps, #queues, #entries, max_vpn_size, total_sw, total_edge_sw, perf, [target]
RECORD0 : 100,58,490,58,3456,180,7,93,58,0.7777969679679657,0.7726120033812341
RECORD1 : 100,51,456,51,3240,166,7,90,51,0.7822098175714042,0.5596085409252669
RECORD2 : 100,56,448,56,3136,176,7,96,56,0.788969247711034,0.5031595576619273
RECORD3 : 100,54,440,54,3088,172,7,92,54,0.7999198744957963,0.5225965488907148
RECORD4 : 100,58,486,58,3424,180,7,89,58,0.7773969997384843,0.5603588907014682
RECORD5 : 100,55,462,55,3256,174,7,92,55,0.7902325286143965,0.6421861656703672
RECORD6 : 100,56,470,56,3312,176,7,92,56,0.78255473191468,0.5866336633663366
RECORD7 : 100,55,492,55,3496,174,7,90,55,0.7821543346666335,0.6026666666666667
RECORD8 : 100,56,490,56,3472,176,7,90,56,0.7742544854743625,0.7597042513863216
RECORD9 : 100,51,488,51,3496,166,7,86,51,0.7637929281708448,0.6389925373134329
