RECORD : #switches, #stubs, #links, #eps, #queues, #entries, max_vpn_size, total_sw, total_edge_sw, perf, [target]
RECORD0 : 100,58,490,58,3456,122,7,95,57,0.627245828,0.150252525
RECORD1 : 100,51,456,51,3240,115,7,94,51,0.641989957,0.099110546
RECORD2 : 100,56,448,56,3136,120,7,95,56,0.642529282,0.068366165
RECORD3 : 100,54,440,54,3088,118,7,98,54,0.674498632,0.090154211
RECORD4 : 100,58,486,58,3424,122,7,92,58,0.638132593,0.11827957
RECORD5 : 100,55,462,55,3256,119,7,93,55,0.656859123,0.09417596
RECORD6 : 100,56,470,56,3312,120,7,93,56,0.635897103,0.082224909
RECORD7 : 100,55,492,55,3496,119,7,93,55,0.640342487,0.118773946
RECORD8 : 100,56,490,56,3472,120,7,93,56,0.608310411,0.163013699
RECORD9 : 100,51,488,51,3496,115,7,90,51,0.600070095,0.189821183
