RECORD : #switches, #stubs, #links, #eps, #queues, #entries, max_vpn_size, total_sw, total_edge_sw, perf, [target]
RECORD0 : 100,58,490,58,3456,180,7,96,58,0.7403862235146518,0.10228233305156383
RECORD1 : 100,51,456,51,3240,166,7,94,51,0.7522841220469523,0.07562277580071175
RECORD2 : 100,56,448,56,3136,176,7,96,56,0.766283804047358,0.04818325434439179
RECORD3 : 100,54,440,54,3088,172,7,97,54,0.7764717280463984,0.06655710764174198
RECORD4 : 100,58,486,58,3424,180,7,93,58,0.7492110049211865,0.08482871125611746
RECORD5 : 100,55,462,55,3256,174,7,96,55,0.7691530919176477,0.07173356105892399
RECORD6 : 100,56,470,56,3312,176,7,96,56,0.7608898255359159,0.066006600660066
RECORD7 : 100,55,492,55,3496,174,7,96,55,0.751684581863005,0.09422222222222222
RECORD8 : 100,56,490,56,3472,176,7,94,56,0.7479815365357532,0.12754158964879853
RECORD9 : 100,51,488,51,3496,166,7,95,51,0.7322985015675516,0.15298507462686567
